0, 22
3600, 22
7200, 22
10800, 22
14400, 22
18000, 22
21600, 22
25200, 24.9
28800, 25.2
32400, 25.6
36000, 25.9
39600, 26.2
43200, 26.5
46800, 26.8
50400, 27
54000, 27
57600, 27
61200, 27
64800, 27, 
68400, 25.3
72000, 25.2
75600, 25.1
79200, 24.9
82800, 24.8
86400, 24.7
781200, 26.2
784800, 26.1
788400, 26 
792000, 25.8
795600, 25.7
799200, 25.6
802800, 27  
806400, 27  
810000, 27  
813600, 27
817200, 27 
820800, 27 
824400, 27.1
828000, 27.2
831600, 27.3
835200, 27.4
838800, 27.5
842400, 27.6
846000, 27
849600, 26.9
853200, 26.7
856800, 26.6
860400, 26.5
864000, 26.4
5101200, 26.2
5104800, 26.1
5108400, 26 
5112000, 25.8
5115600, 25.7
5119200, 25.6
5122800, 27
5126400, 27
5130000, 27
5133600, 27 
5137200, 27 
5140800, 27 
5144400, 27.1
5148000, 27.2
5151600, 27.3
5155200, 27.4
5158800, 27.5
5162400, 27.6
5166000, 27
5169600, 26.9
5173200, 26.7
5176800, 26.6
5180400, 26.5
5184000, 26.4
