0, 0
3600, 0
7200, 0
10800, 0
14400, 0
18000, 0
21600, 0
25200, 500
28800, 500
32400, 500
36000, 500
39600, 500
43200, 500
46800, 500
50400, 464
54000, 397
57600, 333
61200, 272
64800, 215
68400, -500
72000, -500
75600, -500
79200, -500
82800, -500
86400, -500
781200, -500
784800, -500
788400, -500
792000, -500
795600, -500
799200, -500
802800, 126
806400, 76
810000, 28
813600, -121
817200, -391
820800, -500
824400, -500
828000, -500
831600, -500
835200, -500
838800, -500
842400, -500
846000, -500
849600, -500
853200, -500
856800, -500
860400, -500
864000, -500
5101200, -500
5104800, -500
5108400, -500
5112000, -500
5115600, -500
5119200, -500
5122800, 126
5126400, 76
5130000, 28
5133600, -122
5137200, -391
5140800, -500
5144400, -500
5148000, -500
5151600, -500
5155200, -500
5158800, -500
5162400, -500
5166000, -500
5169600, -500
5173200, -500
5176800, -500
5180400, -500
5184000, -500
